,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
28175,6.0,52.0,1.0,6.0,16,0.0,0.0,0.0,4.0,1.5524805531696926,22611.0,918,175.0,2.0,2.0,613,0.0,0.0
28176,3.0,54.0,1.0,6.0,18,1.0,1.0,0.0,7.0,0.6797361152935969,20013.0,2435,120.0,4.0,0.0,3583,0.0,0.0
28177,4.0,64.0,1.0,2.0,12,0.0,0.0,0.0,6.0,-0.6251704129308668,26496.0,3496,154.0,3.0,3.5,444,0.0,1.0
28178,1.0,14.0,1.0,1.0,6,0.0,0.0,0.0,7.0,0.5933427708277033,69908.5,-1,-1.0,4.5,3.5,74,1.0,1.0
28179,4.0,42.0,1.0,4.0,9,1.0,0.0,0.0,9.0,0.22775933749060912,20857.0,-1,-1.0,2.0,1.0,267,1.0,0.0
28180,7.5,95.5,3.5,11.5,34,0.0,0.0,0.0,0.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
28181,0.0,14.0,1.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.742861373967225,3389.0,3,251.0,2.0,0.0,589,0.0,0.0
28182,5.0,95.5,1.0,5.0,15,1.0,0.0,0.0,10.0,0.38974762083257436,39801.0,1723,283.0,2.0,1.0,3567,0.0,0.0
28183,4.0,50.0,1.0,2.0,11,1.0,0.0,0.0,9.0,0.4619385333738646,16276.0,2733,841.5,2.0,3.5,5701,1.0,0.0
28184,1.0,95.5,3.5,11.5,34,0.0,0.0,0.0,0.0,0.18654928560148482,8075.0,-1,-1.0,2.0,1.0,11,1.0,0.0
28185,2.0,39.0,1.0,6.0,16,0.0,1.5,0.0,0.0,0.8392119469186923,14888.0,1116,343.0,3.0,3.0,435,1.0,0.0
28186,2.0,35.0,1.0,5.0,14,0.0,0.0,0.0,9.0,0.13181218771732123,16276.0,-1,-1.0,2.0,1.0,3564,0.0,0.0
28187,1.0,49.0,3.5,11.5,34,0.0,0.0,0.0,0.0,0.16734455502975784,-1.0,-1,-1.0,2.0,1.0,7300,0.0,0.0
28188,4.0,33.0,1.0,2.0,10,0.0,0.0,0.0,2.0,0.7702315890628585,27570.0,2341,147.0,2.0,1.0,13917,0.0,0.0
28189,5.0,95.5,1.0,1.0,8,1.0,1.0,0.0,9.0,1.0521397951786824,26496.0,1076,356.0,2.0,1.0,8932,0.0,0.0
28190,5.0,72.0,1.0,7.0,21,1.0,0.0,0.0,9.0,0.3429354183642479,40034.0,370,359.0,2.0,0.0,253,0.0,0.0
28191,1.0,34.0,1.0,11.0,25,0.0,0.0,0.0,4.0,0.4540494001419243,30539.0,2831,93.0,2.0,2.0,439,0.0,0.0
28192,4.0,55.0,3.0,0.0,14,1.0,0.0,0.0,9.0,0.42404447487713703,12474.0,4387,-1.0,4.0,0.0,0,0.0,0.0
28193,6.0,64.0,3.0,6.0,21,0.0,0.0,0.0,6.0,0.2159083341373928,47381.0,1970,841.5,2.0,2.0,2169,0.0,2.0
28194,2.0,95.5,1.0,4.0,16,1.0,0.0,0.0,9.0,1.326092385401699,10316.0,1352,108.0,2.0,3.0,21532,1.0,0.0
28195,1.0,31.0,1.0,8.0,19,1.0,0.0,0.0,7.0,0.9712386775568939,3927.0,3578,604.0,2.0,1.0,6853,1.0,0.0
28196,2.0,62.0,3.5,11.5,34,0.0,0.0,0.0,3.0,0.2173266130567693,50787.0,-1,-1.0,2.0,1.0,3278,1.0,0.0
28197,3.0,64.0,2.0,6.0,23,0.0,0.0,0.0,0.0,0.6336085031815907,33494.0,6658,279.0,2.0,1.0,291,0.0,0.0
28198,1.0,25.0,1.0,5.0,14,0.0,1.0,0.0,0.0,0.5820243332858157,15037.0,1130,329.0,2.0,2.0,518,1.0,0.0
28199,1.0,27.0,2.0,7.0,26,0.0,0.0,0.0,0.0,0.7975189298422866,47583.0,-1,-1.0,1.0,1.0,50,1.0,0.0
28200,4.0,65.0,1.0,5.0,17,0.0,0.0,0.0,0.0,0.770703923785651,33494.0,1590,601.0,2.0,1.0,5589,0.0,0.0
28201,1.0,51.0,2.0,6.0,18,0.0,0.0,0.0,14.0,0.49378373116330454,32244.0,-1,-1.0,2.0,1.0,5600,0.0,0.0
28202,4.0,70.0,1.0,2.0,10,0.0,0.0,0.0,5.0,0.5747059455753901,13335.0,5455,222.0,2.0,1.0,286,1.0,0.0
28203,2.0,58.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.14133356897559893,-1.0,-1,-1.0,3.0,0.0,15,1.0,0.0
28204,4.0,95.5,1.0,5.0,16,0.0,0.0,0.0,10.0,-0.11426381851941203,13335.0,1590,234.0,2.0,0.0,280,0.0,0.0
28205,1.0,23.0,1.0,6.0,15,0.0,0.0,0.0,0.0,0.2465038870193845,26496.0,-1,-1.0,2.0,1.0,4091,0.0,0.0
28206,1.0,25.0,2.0,8.0,24,0.0,0.0,0.0,0.0,0.5565204171703731,13335.0,-1,-1.0,2.0,0.0,295,1.0,0.0
28207,7.0,95.5,2.0,4.0,17,1.5,0.0,0.0,14.0,0.40507989980950015,22611.0,1990,221.0,3.0,1.0,1017,0.0,0.0
28208,1.0,13.0,1.0,1.0,7,0.0,0.0,0.0,5.0,0.3677801994722215,13335.0,1640,550.0,2.0,3.5,184,0.0,0.0
28209,3.0,42.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.19803563842753985,15169.0,-1,-1.0,4.0,3.5,267,1.0,1.0
28210,6.0,85.0,1.0,5.0,14,0.0,0.0,0.0,9.0,0.39711224878489115,13335.0,1902,654.0,2.0,1.0,244,1.0,0.0
28211,7.0,95.5,1.0,4.0,15,1.0,1.0,0.0,15.0,0.04054529790137564,16276.0,2410,494.0,2.0,3.0,19486,0.0,0.0
28212,1.0,15.0,1.0,3.0,14,0.0,0.0,0.0,0.0,0.4475278110661125,19867.0,430,299.0,2.0,2.0,10791,0.0,0.0
28213,0.0,51.0,1.0,10.0,26,0.0,0.0,0.0,4.0,-0.5768000921167181,2646.0,13,237.0,3.0,1.0,29762,0.0,0.0
28214,3.0,40.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.20140299247524343,15169.0,-1,-1.0,4.0,3.5,273,1.0,1.0
28215,3.0,42.0,1.0,7.0,18,1.0,0.0,0.0,9.0,0.3688517901693821,26496.0,1910,383.0,2.0,0.0,492,0.0,1.0
28216,1.0,12.0,1.0,1.0,11,0.0,0.0,0.0,0.0,-0.5848370381327685,-1.0,-1,-1.0,4.0,0.0,-1,0.0,0.0
28217,2.0,57.0,1.0,3.0,11,0.0,0.0,0.0,0.0,0.7867313759331738,4835.0,3850,167.0,4.0,0.0,573,0.0,0.0
28218,2.0,45.0,2.0,4.0,17,0.0,1.5,0.0,0.0,1.0915166010423345,54887.0,637,841.5,2.0,1.0,13524,1.0,0.0
28219,2.0,32.0,1.0,8.0,24,0.0,0.0,0.0,2.0,1.1815783267367261,46606.0,993,101.0,2.0,1.0,14371,1.0,0.0
28220,3.0,63.0,2.0,8.0,27,0.0,0.0,0.0,0.0,1.76946182474268,3763.0,-1,-1.0,2.0,1.0,576,0.0,0.0
28221,1.0,27.0,1.0,5.0,18,0.0,0.0,0.0,5.0,1.1395758167043637,46606.0,789,304.0,2.0,1.0,5124,0.0,0.0
28222,4.0,64.0,2.0,6.0,16,0.0,1.0,0.0,1.0,0.2054610379730162,15169.0,-1,-1.0,4.0,3.5,38,1.0,0.0
28223,3.0,42.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.18876175017441843,15169.0,-1,-1.0,4.0,3.5,207,1.0,1.0
28224,0.0,27.0,1.0,10.0,27,-1.0,-1.0,-1.0,-1.0,0.3234820450100232,20468.0,76,287.0,2.0,1.0,14392,1.0,1.0
28225,1.0,95.5,0.0,5.0,14,1.0,0.0,0.0,8.0,-0.7020396250000001,-1.0,10,273.0,4.0,0.0,-1,0.0,-1.0
28226,2.0,36.0,1.0,3.0,14,1.0,0.0,0.0,16.0,0.9068670253897153,10354.0,737,79.0,2.0,1.0,4019,0.0,0.0
28227,3.0,36.0,1.0,7.0,20,0.0,0.0,0.0,1.0,0.7171746020163556,46606.0,2544,633.0,2.0,1.0,1286,0.0,0.0
28228,7.5,95.5,1.0,4.0,16,1.0,1.0,0.0,8.0,0.9239515260986094,14332.0,1097,309.0,2.0,1.0,8841,1.0,0.0
28229,4.0,74.0,1.0,3.0,18,1.0,1.0,1.0,16.5,1.849125375,14081.0,3099,105.0,3.0,1.0,3596,0.0,0.0
28230,1.0,20.0,1.0,6.0,19,0.0,0.0,0.0,0.0,0.4149845482872136,13335.0,-1,-1.0,2.0,0.0,290,1.0,0.0
28231,0.0,26.0,2.0,8.0,26,-1.0,-1.0,-1.0,-1.0,0.5297279735520319,26496.0,-1,-1.0,2.0,2.0,54,1.0,0.0
28232,4.0,53.0,1.0,7.0,18,1.0,0.0,0.0,9.0,0.9596235517581873,33308.0,4686,60.0,2.0,1.0,3979,0.0,0.0
28233,3.0,40.0,1.0,5.0,15,1.0,0.0,0.0,9.0,0.3548883415642545,26496.0,1839,350.0,2.0,0.0,575,0.0,2.0
28234,5.0,63.0,1.0,2.0,10,1.0,1.0,0.0,11.0,1.1193551446603767,6697.0,4325,60.0,2.0,1.0,590,1.0,0.0
28235,1.0,27.0,1.0,4.0,14,0.0,0.0,0.0,4.0,1.849125375,61483.0,6032,394.0,3.0,2.0,14393,0.0,0.0
28236,4.0,51.0,2.0,2.0,15,1.5,0.0,0.0,8.0,0.7730982695307309,30496.0,8243,841.5,2.0,1.0,7228,1.0,1.0
28237,2.0,67.0,3.0,8.0,34,0.0,0.0,0.0,6.0,-0.3812112722161488,33414.0,-1,-1.0,2.0,1.0,14382,1.0,0.0
28238,1.0,24.0,1.0,6.0,16,0.0,0.0,0.0,6.0,0.35803597356720596,48666.0,21,342.0,2.0,1.0,14391,1.0,1.0
28239,3.0,84.0,1.0,6.0,17,1.0,1.5,0.0,4.0,0.9425904452271102,23181.0,1149,141.0,2.0,1.0,4081,0.0,0.0
28240,2.0,25.0,1.0,5.0,20,0.0,0.0,0.0,0.0,1.0950464716185089,46606.0,-1,-1.0,2.0,1.0,14383,0.0,0.0
28241,2.0,50.0,1.0,7.0,18,1.0,0.0,0.0,16.5,0.8933378606955673,20013.0,2165,24.0,2.0,2.0,14390,1.0,0.0
28242,2.0,59.0,2.0,11.0,34,1.0,0.0,0.0,10.0,0.5959335446692506,47583.0,-1,-1.0,1.0,1.0,56,1.0,0.0
28243,2.0,59.0,1.0,6.0,19,0.0,0.0,0.0,5.0,0.5225425671264377,20013.0,2724,196.0,2.0,1.0,14387,0.0,0.0
28244,1.0,28.0,1.0,2.0,9,0.0,0.0,0.0,11.0,1.4426861206417847,69908.5,5523,516.0,4.5,3.5,41,1.0,0.0
28245,6.0,95.5,1.0,11.5,29,1.0,1.0,0.0,16.5,0.30812026725330366,46601.0,3226,181.0,2.0,1.0,12127,0.0,0.0
28246,4.0,56.0,1.0,2.0,11,0.0,0.0,0.0,0.0,1.063682478860248,33165.0,1348,276.0,2.0,1.0,3583,0.0,0.0
28247,7.5,81.0,2.0,3.0,15,0.0,0.0,0.0,0.0,0.9541486612090581,37963.0,-1,-1.0,2.0,1.0,2976,0.0,0.0
28248,4.0,67.0,1.0,6.0,19,0.0,0.0,0.0,13.0,0.6958716420487726,46606.0,2928,332.0,2.0,1.0,6794,1.0,0.0
28249,1.0,57.0,1.0,3.0,13,1.0,0.0,0.0,16.5,1.1564676483607055,50619.0,962,128.0,2.0,1.0,14390,1.0,0.0
28250,4.0,95.5,2.0,7.0,20,1.0,0.0,0.0,9.0,0.6048949625584009,53243.0,1957,233.0,2.0,1.0,13190,0.0,1.0
28251,3.0,86.0,1.0,10.0,26,0.0,0.0,0.0,5.0,0.5777197396918579,-1.0,2693,227.0,2.0,1.0,14393,0.0,0.0
28252,5.0,72.0,1.0,3.0,14,0.0,1.0,0.0,0.0,0.6314781731601763,24323.0,4838,640.0,4.5,1.0,15528,0.0,0.0
28253,3.0,91.0,1.0,3.0,13,1.0,0.0,0.0,7.0,1.7033216773654771,58551.0,1105,354.0,3.0,1.0,14361,1.0,0.0
28254,4.0,57.0,1.0,6.0,18,0.0,1.0,0.0,0.0,1.849125375,45843.0,81,282.0,2.0,0.0,3303,0.0,0.0
28255,1.0,10.0,1.0,1.0,6,0.0,0.0,0.0,3.0,0.45394494688443743,12993.0,-1,-1.0,3.0,1.0,1035,0.0,2.0
28256,4.0,95.5,0.0,2.0,9,1.0,0.0,0.0,3.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
28257,1.0,74.0,2.0,4.0,21,0.0,0.0,0.0,5.0,0.9409823645825893,69908.5,108,24.0,3.0,1.0,396,0.0,0.0
28258,3.0,40.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.22366472961093375,15169.0,-1,-1.0,4.0,3.5,292,1.0,0.0
28259,3.0,58.0,1.0,2.0,15,0.0,0.0,0.0,3.0,0.9473302596121363,24174.0,4827,527.0,3.0,1.0,2894,0.0,0.0
28260,3.0,81.0,1.0,10.0,32,1.5,0.0,0.0,0.0,0.6292701259811612,26496.0,1936,254.0,2.0,2.0,592,0.0,0.0
28261,3.0,42.0,2.0,3.0,14,0.0,0.0,0.0,1.0,1.1228483891682348,37963.0,-1,-1.0,2.0,1.0,441,0.0,0.0
28262,2.0,33.0,2.0,5.0,15,1.0,0.0,0.0,12.0,0.4989464773439205,27225.0,2710,154.0,2.0,3.5,7201,0.0,0.0
28263,2.0,44.0,2.0,10.0,28,0.0,0.0,0.0,0.0,0.49988251575237114,16503.0,-1,-1.0,4.0,0.0,1786,0.0,0.0
28264,3.0,95.5,3.0,0.0,12,1.0,0.0,0.0,9.0,0.10104892161972366,44869.0,485,-1.0,4.0,0.0,0,0.0,0.0
28265,3.0,31.0,2.0,4.0,18,0.0,0.0,0.0,0.0,1.0842253975269032,46606.0,2456,311.0,2.0,1.0,10422,1.0,0.0
28266,3.0,95.5,2.0,3.0,20,0.0,0.0,0.0,1.0,0.7243564161018428,28132.0,1930,87.0,4.0,2.0,1660,0.0,0.0
28267,1.0,15.0,1.0,3.0,14,0.0,0.0,0.0,0.0,-0.7020396250000001,-1.0,6,357.0,0.5,0.0,-1,0.0,-1.0
28268,1.0,30.0,2.0,5.0,23,0.0,0.0,0.0,6.0,0.5220557497199141,32475.0,-1,-1.0,2.0,0.0,21595,0.0,0.0
28269,3.0,95.5,1.0,3.0,13,1.0,0.0,0.0,12.0,0.45953585594916635,16276.0,2906,40.0,2.0,1.0,2043,0.0,0.0
28270,1.0,65.0,3.0,11.5,34,0.0,0.0,0.0,0.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
28271,3.0,59.0,1.0,11.5,32,0.0,0.0,0.0,6.0,0.5426224102905723,24446.0,35,187.0,2.0,1.0,14389,0.0,1.0
28272,2.0,47.0,1.0,7.0,17,0.0,0.0,0.0,16.5,1.0852572050957405,56751.0,1152,90.0,2.0,1.0,14386,0.0,0.0
28273,3.0,64.0,1.0,5.0,17,0.0,0.0,0.0,16.5,1.849125375,33494.0,1590,600.0,2.0,1.0,11542,0.0,0.0
28274,4.0,39.0,1.0,4.0,12,0.0,0.0,0.0,0.0,0.13582518789302878,5483.0,1655,-1.0,2.0,1.0,3964,0.0,0.0
28275,1.0,20.0,1.0,2.0,9,0.0,0.0,0.0,4.0,0.9709950486581751,33361.0,2753,393.0,3.0,1.0,4407,1.0,1.0
28276,1.0,61.0,2.0,7.0,28,0.0,1.0,0.0,14.0,0.5054711995332695,69908.5,-1,-1.0,4.5,0.0,397,0.0,0.0
28277,3.0,47.0,1.0,11.0,31,0.0,0.0,0.0,2.0,1.849125375,14726.0,3209,185.0,4.0,3.0,19359,0.0,0.0
28278,2.0,87.0,1.0,6.0,19,1.5,1.0,0.0,16.5,0.4947001334697748,39910.0,1339,196.0,2.0,0.0,537,0.0,0.0
28279,1.0,27.0,1.0,2.0,14,1.0,0.0,0.0,12.0,0.7506851344858342,19905.0,196,841.5,2.0,0.0,290,0.0,0.0
28280,1.0,35.0,1.0,6.0,18,0.0,0.0,0.0,6.0,0.861125194850789,3595.0,1801,165.0,2.0,1.0,14389,1.0,0.0
28281,1.0,95.5,2.0,10.0,28,0.0,0.0,0.0,16.5,0.11991123720300706,14618.0,-1,-1.0,4.0,1.0,54,1.0,0.0
28282,5.0,72.0,2.0,11.0,27,1.0,1.0,0.0,13.0,0.46527752179273535,20013.0,2991,661.0,2.0,1.0,9078,1.0,0.0
28283,3.0,41.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.18090266379841347,15169.0,-1,-1.0,4.0,3.5,6,1.0,0.0
28284,1.0,51.0,2.0,9.0,28,1.0,1.0,0.0,16.5,0.14064222928929168,-1.0,-1,-1.0,4.0,1.0,12397,0.0,0.0
28285,2.0,41.0,2.0,5.0,20,1.0,0.0,0.0,10.0,0.6374164487198964,27496.0,6022,768.0,2.0,1.0,164,0.0,1.0
28286,3.0,40.0,2.0,3.0,12,0.0,0.0,0.0,6.0,1.6129291659757192,47240.0,3316,207.0,3.0,1.0,21591,0.0,0.0
28287,1.0,16.0,2.0,4.0,15,0.0,0.0,0.0,0.0,0.3719402051152243,47583.0,-1,-1.0,4.0,1.0,14392,0.0,0.0
28288,1.0,28.0,1.0,4.0,12,1.0,0.0,0.0,12.0,1.849125375,20162.0,8086,163.0,2.0,1.0,3580,0.0,0.0
28289,1.0,95.5,2.0,6.0,19,0.0,0.0,0.0,10.0,0.07132880817295956,24900.0,-1,-1.0,4.5,3.0,1787,0.0,0.0
28290,1.0,16.0,1.0,6.0,15,0.0,0.0,0.0,0.0,0.23161778568261054,29182.0,50,314.0,2.0,2.0,3591,1.0,0.0
28291,2.0,87.0,1.0,4.0,14,1.0,0.0,0.0,10.0,0.9126804676964003,61804.0,3532,80.0,2.0,1.0,9992,0.0,0.0
28292,3.0,44.0,1.0,8.0,20,0.0,0.0,0.0,5.0,1.2509894788153,32229.0,223,140.0,2.0,1.0,1926,1.0,0.0
28293,2.0,91.0,2.0,7.0,21,1.0,0.0,0.0,5.0,0.7759354539245601,18322.0,-1,-1.0,3.0,1.0,295,1.0,0.0
28294,2.0,33.0,1.0,8.0,17,0.0,0.0,0.0,0.0,0.22720502133774267,57152.0,449,280.0,3.0,1.0,3214,0.0,0.0
28295,5.0,95.5,2.0,9.0,32,0.0,1.0,0.0,8.0,0.2927803497341144,19498.0,3782,240.0,2.0,1.0,14395,0.0,0.0
28296,1.0,31.0,1.0,4.0,15,0.0,0.0,0.0,7.0,1.135085202736156,46606.0,3454,196.0,2.0,1.0,14390,0.0,0.0
28297,0.0,26.0,2.0,8.0,26,-1.0,-1.0,-1.0,-1.0,0.5460258610494866,26496.0,-1,-1.0,2.0,2.0,55,1.0,0.0
28298,6.0,95.5,2.0,5.0,19,0.0,1.0,1.5,16.0,0.09923850226524386,69908.5,-1,-1.0,4.0,2.0,547,0.0,0.0
28299,4.0,67.0,1.0,4.0,15,1.0,1.0,0.0,9.0,-0.7020396250000001,-1.0,408,44.0,4.0,0.0,-1,0.0,-1.0
28300,3.0,34.0,1.0,5.0,18,0.0,0.0,0.0,2.0,0.7671402570737809,20013.0,1077,131.0,2.0,1.0,7423,1.0,1.0
28301,2.0,61.0,2.0,7.0,20,1.0,0.0,0.0,5.0,0.4846931849711545,20013.0,2721,199.0,2.0,1.0,14387,0.0,0.0
28302,3.0,27.0,1.0,1.0,8,1.0,0.0,0.0,9.0,0.7232022281232586,26347.0,3056,596.0,3.0,2.0,4472,0.0,0.0
28303,1.0,24.0,1.0,4.0,14,0.0,0.0,0.0,1.0,0.5357297237994321,19715.0,0,841.5,2.0,0.0,3588,0.0,0.0
28304,1.0,31.0,1.0,7.0,21,1.0,0.0,0.0,9.0,0.1275123248039855,8426.0,6024,184.0,2.0,1.0,17991,0.0,0.0
28305,1.0,46.0,2.0,11.5,34,0.0,0.0,0.0,6.0,0.5369428093313413,47583.0,-1,-1.0,1.0,1.0,5,1.0,0.0
28306,0.0,17.0,2.0,5.0,13,0.0,0.0,0.0,3.0,0.0827064568134865,44476.0,-1,-1.0,2.0,1.0,3593,0.0,1.0
28307,2.0,53.0,2.0,9.0,34,1.0,0.0,0.0,9.0,0.5360314828778748,47583.0,-1,-1.0,1.0,1.0,52,1.0,0.0
28308,5.0,95.5,1.0,3.0,8,1.0,0.0,0.0,14.0,0.34034912000462475,53824.0,1818,6.0,2.0,2.0,3182,0.0,0.0
28309,3.0,63.0,1.0,2.0,10,1.0,0.0,0.0,7.0,1.476206665646969,46606.0,3338,312.0,2.0,1.0,14389,0.0,0.0
28310,3.0,95.5,3.0,8.0,22,1.0,1.0,0.0,4.0,0.5871464371461856,18479.0,-1,-1.0,4.0,1.0,292,1.0,0.0
28311,3.0,42.0,1.0,4.0,16,0.0,0.0,0.0,5.0,0.49554357874815985,8787.0,1323,51.0,2.0,2.0,590,0.0,0.0
28312,6.0,69.0,1.0,3.0,11,0.0,0.0,0.0,0.0,1.1768458121623775,37963.0,-1,-1.0,2.0,1.0,3586,0.0,0.0
28313,3.0,54.0,2.0,6.0,25,0.0,0.0,0.0,12.0,0.3880523407716445,14298.0,3600,253.0,4.0,2.0,19554,0.0,0.0
28314,3.0,56.0,1.0,6.0,22,1.0,0.0,0.0,9.0,0.8683654558162786,36024.0,1676,148.0,2.0,1.0,21598,0.0,1.0
28315,2.0,74.0,1.0,4.0,10,0.0,1.5,0.0,16.5,0.4180364456275314,13335.0,7399,269.0,2.0,3.5,190,1.0,0.0
28316,2.0,55.0,1.0,8.0,27,1.0,0.0,0.0,12.0,0.8485988274656102,46597.0,3219,21.0,2.0,1.0,3675,0.0,0.0
28317,5.0,59.0,2.0,6.0,21,1.0,1.0,0.0,8.0,0.35626607045081393,5499.0,-1,-1.0,2.0,2.0,130,1.0,0.0
28318,1.0,36.0,2.0,6.0,26,1.0,0.0,0.0,8.0,0.6894945933777827,47583.0,-1,-1.0,1.0,1.0,54,1.0,0.0
28319,1.0,13.0,1.0,2.0,7,0.0,1.0,1.0,5.0,0.21512772160269547,50974.0,-1,-1.0,3.0,2.0,15306,0.0,0.0
28320,3.0,51.0,2.0,9.0,23,1.0,0.0,0.0,7.0,1.849125375,24446.0,-1,-1.0,2.0,1.0,14376,0.0,0.0
28321,3.0,42.0,1.0,4.0,15,0.0,0.0,0.0,6.0,0.8320362398006087,20013.0,275,88.0,2.0,1.0,14391,1.0,0.0
28322,2.0,91.0,2.0,2.0,13,0.0,1.5,0.0,16.5,0.2759795671888979,14618.0,-1,-1.0,4.0,0.0,51,0.0,1.0
28323,2.0,28.0,2.0,5.0,19,0.0,0.0,0.0,0.0,0.07070967380909031,43350.0,-1,-1.0,4.0,0.0,3583,0.0,0.0
28324,1.0,95.5,1.0,8.0,24,0.0,1.0,0.0,16.0,0.27479612143638094,20013.0,333,30.0,2.0,1.0,14383,0.0,1.0
28325,1.0,27.0,2.0,6.0,26,0.0,0.0,0.0,0.0,0.8079697297670265,47583.0,-1,-1.0,1.0,1.0,51,0.0,0.0
28326,4.0,95.5,1.0,5.0,14,0.0,0.0,0.0,14.0,0.7428174993040992,16175.0,1063,153.0,2.0,1.0,14386,1.0,0.0
28327,3.0,45.0,1.0,6.0,22,0.0,1.0,0.0,3.0,0.7570164780176988,36405.0,1110,349.0,2.0,1.0,758,0.0,0.0
28328,4.0,90.0,1.0,6.0,21,0.0,1.5,0.0,1.0,0.8101526615907328,20013.0,3157,128.0,2.0,1.0,9675,1.0,0.0
28329,3.0,55.0,1.0,5.0,12,0.0,0.0,0.0,0.0,1.4596017054111279,19551.0,488,676.0,2.0,1.0,14380,0.0,0.0
28330,2.0,37.0,1.0,5.0,13,0.0,0.0,0.0,5.0,0.973555950039634,20013.0,1334,125.0,2.0,2.0,487,0.0,0.0
28331,7.5,95.5,1.0,4.0,14,0.0,1.5,0.0,3.0,1.591138681487693,69908.5,3480,841.5,2.0,1.0,911,0.0,0.0
28332,2.0,43.0,1.0,8.0,20,0.0,0.0,0.0,3.0,0.4089940265436456,26699.0,3163,122.0,2.0,1.0,508,0.0,0.0
28333,0.0,31.0,1.0,7.0,23,0.0,0.0,0.0,0.0,1.849125375,20068.0,3997,19.0,2.0,2.0,14389,1.0,0.0
28334,1.0,62.0,2.0,8.0,23,0.0,1.5,0.0,16.5,0.372847308417929,3324.0,-1,-1.0,2.0,2.0,208,1.0,2.0
28335,5.0,82.0,2.0,9.0,28,0.0,0.0,0.0,8.0,0.22218992251864916,50717.0,-1,-1.0,2.0,1.0,3414,1.0,0.0
28336,1.0,26.0,1.0,6.0,18,0.0,0.0,0.0,1.0,0.3585708569713931,26496.0,221,142.0,2.0,0.0,554,0.0,1.0
28337,1.0,12.0,1.0,2.0,11,0.0,0.0,0.0,0.0,1.2116760413716223,31624.0,-1,-1.0,4.0,0.0,292,0.0,0.0
28338,2.0,34.0,1.0,6.0,19,0.0,0.0,0.0,1.0,0.07938934673783477,16912.0,4499,247.0,2.0,1.0,13570,0.0,0.0
28339,1.0,35.0,1.0,4.0,13,0.0,0.0,0.0,11.0,1.6959227477693315,-1.0,3551,841.5,2.0,2.0,6170,0.0,0.0
28340,3.0,64.0,1.0,7.0,23,1.0,0.0,0.0,9.0,1.0637144163967303,24446.0,1697,339.0,2.0,1.0,14268,0.0,0.0
28341,2.0,49.0,3.5,11.5,34,0.0,0.0,0.0,0.0,0.30336283712104106,19.0,50,31.0,2.0,1.0,7507,0.0,0.0
28342,2.0,44.0,1.0,7.0,21,0.0,0.0,0.0,11.0,0.36292837980852777,-1.0,1003,91.0,2.0,1.0,14389,0.0,0.0
28343,2.0,95.5,1.0,4.0,13,1.5,0.0,0.0,0.0,0.32683937115585837,33267.0,6702,841.5,2.0,1.0,3168,0.0,0.0
28344,1.0,56.0,1.0,3.0,9,1.0,0.0,0.0,9.0,0.5511308396037221,36024.0,247,117.0,2.0,1.0,21588,1.0,0.0
28345,1.0,28.0,2.0,9.0,27,0.0,0.0,0.0,0.0,0.3843956065845989,13335.0,-1,-1.0,2.0,0.0,291,1.0,0.0
28346,2.0,95.5,1.0,4.0,15,1.0,0.0,0.0,14.0,0.44713847371843685,61269.0,4105,286.0,2.0,1.0,2807,0.0,0.0
28347,1.0,46.0,2.0,7.0,34,0.0,0.0,0.0,3.0,0.33437450463808216,16509.0,-1,-1.0,2.0,0.0,687,0.0,0.0
28348,5.0,95.5,1.0,7.0,18,1.0,0.0,0.0,9.0,1.849125375,55512.0,1716,108.0,3.0,0.0,4309,0.0,0.0
28349,6.0,79.0,1.0,5.0,12,0.0,0.0,0.0,7.0,1.849125375,69908.5,621,206.0,4.5,1.0,888,0.0,1.0
28350,3.0,94.0,1.0,4.0,12,0.0,0.0,0.0,2.0,0.708850665812004,63162.0,1418,1.0,2.0,1.0,14392,0.0,0.0
28351,1.0,31.0,2.0,6.0,23,0.0,0.0,0.0,6.0,0.40768388079321055,-1.0,-1,-1.0,3.0,3.5,50,1.0,0.0
28352,3.0,50.0,1.0,4.0,12,0.0,0.0,0.0,0.0,0.41891199656271183,19551.0,2824,140.0,2.0,1.0,14390,0.0,0.0
28353,3.0,66.0,1.0,3.0,13,0.0,0.0,0.0,3.0,0.26951840787109477,46606.0,3689,179.0,2.0,1.0,12160,0.0,0.0
28354,5.0,86.0,1.0,4.0,11,1.0,1.0,0.0,6.0,0.621495144211062,69908.5,3913,104.0,2.0,2.0,891,0.0,0.0
